frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
164,1,2060.7241062146604 1333.0149670546616 2683.0163462290957 1866.0054023652442,2295.144775390625 1662.0810546875 2522.784423828125 1749.0067138671875,0.45316264033317566,AP05JEO,0.29719931109473696
165,1,2067.8726253585824 1338.0003866352977 2686.7573674304663 1874.8832608534117,2291.590576171875 1675.645751953125 2500.78857421875 1751.6568603515625,0.4318525493144989,APOSJEO,0.24659124673534558
166,1,2066.1314953535857 1343.2371775622494 2684.278637958144 1881.647379639168,2303.219970703125 1669.206298828125 2526.492919921875 1758.1973876953125,0.5333865880966187,APOSJEO,0.5132805478955511
167,1,2063.0581592475723 1349.3617302428581 2684.466291503129 1889.0980597533828,2292.384521484375 1682.154052734375 2483.751708984375 1760.61181640625,0.43940505385398865,APOSJEO,0.4445725278060814
168,1,2068.683833229578 1353.0605651031144 2688.6988821944883 1893.1548161352468,2293.661865234375 1687.5967203776042 2497.343994140625 1769.1090494791667,0,0,0
169,1,2074.3095072115834 1356.759399963371 2692.9314728858476 1897.211572517111,2294.939208984375 1693.0393880208333 2510.936279296875 1777.6062825520833,0,0,0
170,1,2079.935181193589 1360.4582348236272 2697.164063577207 1901.2683288989751,2296.216552734375 1698.4820556640625 2524.528564453125 1786.103515625,0.5535892844200134,APOSJEO,0.25497658198965417
171,1,2082.6239469923794 1367.4877629703988 2698.8239165558152 1908.3096484825446,2304.363525390625 1701.582763671875 2532.649169921875 1797.537353515625,0.5589001178741455,APJSJEY,0.19764010414901134
172,1,2076.4831760351453 1373.5977017374182 2698.4630778856235 1915.606837464559,2302.05615234375 1710.5618896484375 2541.090087890625 1798.6986083984375,0.5264098048210144,APO5JEQ,0.3914758659930764
173,1,2080.8618178822053 1379.092344935642 2703.9490268660375 1923.114059658671,2320.27734375 1716.5570068359375 2538.394287109375 1803.7100830078125,0.43981868028640747,APOSJED,0.22963035375608404
174,1,2085.503631067945 1385.9880333486126 2708.227224528282 1930.7468629120322,2309.984619140625 1717.1195068359375 2542.888916015625 1813.2813720703125,0.5900267362594604,AP0SJEO,0.09808162654015723
175,1,2083.6190753132064 1392.8185045591886 2708.3474956275636 1937.9022836872418,2311.207275390625 1723.2628173828125 2525.17626953125 1822.45654296875,0.5080318450927734,APOSJEQ,0.06739971202496596
176,1,2084.3484799894513 1399.749862911649 2711.6727554564377 1945.9694365592566,2308.3636474609375 1735.9420776367188 2537.1817626953125 1831.7276611328125,0,0,0
177,1,2085.0778846656963 1406.6812212641094 2714.998015285312 1954.0365894312713,2305.52001953125 1748.621337890625 2549.187255859375 1840.998779296875,0.6038717031478882,APO5JEO,0.4721183112947015
178,1,2087.7221035921707 1411.4462475251817 2721.3744388933605 1960.7132211667981,2306.413330078125 1752.834716796875 2527.388671875 1843.050048828125,0.5222715735435486,APO5JEO,0.3835020836173522
179,1,2089.5580766227877 1416.142387634129 2728.3539287729272 1967.780857704701,2310.841552734375 1757.794921875 2556.28564453125 1851.065185546875,0.5525929927825928,APOSJEO,0.2525918774326093
180,1,2091.6249029028204 1421.543054248706 2732.2710411568432 1976.22011362778,2313.813720703125 1768.904296875 2533.163818359375 1852.297119140625,0.4601787328720093,APO5JED,0.31492550864600205
181,1,2094.4613971032836 1426.6691765917712 2735.71406309425 1984.324325975222,2309.425048828125 1771.7991943359375 2548.8720703125 1862.1295166015625,0.6149606108665466,APOSJED,0.27145547925999175
182,1,2094.0139314904823 1429.2470037974067 2741.531646478604 1989.7838900596153,2308.75439453125 1777.9315185546875 2559.3955078125 1870.71142578125,0.6391631364822388,APOSJED,0.3465668521378534
183,1,2090.060048077631 1433.9846143896125 2748.3318100361357 1995.9963059169263,2306.203857421875 1784.2071533203125 2560.043701171875 1878.6932373046875,0.4018181562423706,APOSJED,0.4714604527374734
184,1,2089.351676677178 1438.9946200186719 2753.0542317441523 2001.5211782911274,2313.969970703125 1787.0347900390625 2552.0048828125 1874.8734130859375,0.3697778880596161,APOSJEO,0.2340793784832415
185,1,2091.955868125854 1445.8044113492124 2758.915093164811 2009.7820017280578,2316.410888671875 1796.607421875 2559.049072265625 1899.37060546875,0.5365918278694153,APOSJEO,0.23616681434036355
186,1,2092.36587215314 1452.8251842232528 2763.087821653524 2019.6676507645773,2313.4775390625 1811.931884765625 2558.93701171875 1901.0947265625,0.5660365223884583,APOSJEO,0.33125089486554476
187,1,2088.254410303579 1457.9483084456833 2762.2480150756473 2027.0565608776424,2341.24462890625 1809.8746337890625 2577.56689453125 1908.7464599609375,0.5086953043937683,APOSJEO,0.35473628776948635
188,1,2092.557403439955 1466.2771679239681 2770.618476116447 2036.1548303628765,2312.174072265625 1826.033935546875 2521.5419921875 1903.248779296875,0.2934532165527344,APOSJEO,0.40670467234713
189,1,2091.0995031692337 1474.7992584318438 2770.3093309134347 2045.6388873026178,2331.22119140625 1827.9620361328125 2575.505859375 1917.2808837890625,0.5996164083480835,APOSJEO,0.49951566589294455
190,1,2090.611168990373 1479.2190785324833 2774.3533176446026 2051.7369104885415,2322.48291015625 1839.3486328125 2548.33251953125 1920.970458984375,0.29878368973731995,APOSJEO,0.5524407290684878
191,1,2087.2142501148405 1487.6525376414443 2771.351687423716 2061.580057524501,2328.533935546875 1842.229248046875 2598.094482421875 1945.35205078125,0.5724887847900391,APOSJEO,0.413714665907984
192,1,2087.7876822219514 1496.0388459027436 2774.566444858455 2071.4538095670305,2349.041259765625 1848.6082763671875 2601.0419921875 1945.3406982421875,0.28310173749923706,APOSJEO,0.8757159534223365
193,1,2089.9414046801144 1501.6461306961671 2775.6835140638236 2078.403851213638,2333.154052734375 1862.992431640625 2592.112060546875 1954.4169921875,0.4140898287296295,APOSJEO,0.9230858345397077
194,1,2089.3048179629272 1506.1423745727402 2778.46201169007 2084.666901866851,2342.015869140625 1872.9444580078125 2594.530029296875 1959.5013427734375,0.4347580671310425,APO5JEO,0.31867805009340305
195,1,2093.833131666189 1511.7585005133542 2784.610751145394 2091.8412056994903,2346.02490234375 1868.40673828125 2598.591064453125 1964.643310546875,0.4268987476825714,APOSJEO,0.45457984139026714
196,1,2094.333917418936 1516.9425278502868 2784.4420981420353 2097.522149820027,2336.2880859375 1882.193115234375 2612.103271484375 1971.7203369140625,0.47127780318260193,APO5JEO,0.24632423682156693
197,1,2096.623853244906 1521.9418688938008 2791.6284290535623 2104.911358163232,2349.76708984375 1883.737060546875 2602.242431640625 1994.038330078125,0.5050532221794128,APO5JEO,0.17396067098564938
198,1,2098.029755967018 1529.7801007959629 2802.67582217374 2115.610381761445,2347.402099609375 1894.0101318359375 2623.77197265625 1996.0899658203125,0.5512633919715881,APOSJEO,0.5779463519366868
199,1,2099.2706368723025 1535.506805564923 2809.0350528092627 2122.908815654375,2345.772216796875 1903.2701416015625 2616.531005859375 2005.570068359375,0.5656574368476868,APOSJEO,0.48303613430714704
200,1,2101.951375904023 1541.3444042283654 2818.148981715928 2130.557628478121,2354.2470703125 1913.15380859375 2620.051513671875 2010.278076171875,0.5104707479476929,APO5JEO,0.4260024595926615
201,1,2101.17282836452 1547.8307656550403 2820.5920332134774 2137.67808598577,2358.796142578125 1924.8614501953125 2594.8505859375 2007.0809326171875,0.43773210048675537,APOSJEO,0.3752828164305148
202,1,2102.6495761197307 1552.3736496260417 2825.2657549978644 2142.1711362020383,2355.465087890625 1931.8447265625 2615.57666015625 2019.071044921875,0.43833979964256287,APOSJEO,0.2269304570032807
203,1,2102.7274528845464 1559.914737313804 2830.7432418372373 2147.466797484722,2356.64892578125 1939.950927734375 2614.803466796875 2046.231201171875,0.5789766907691956,APO5JEQ,0.24314125054903335
204,1,2103.040497719697 1566.046542719419 2835.0660191294387 2150.5071961794424,2359.4093424479165 1948.3601888020833 2625.5472819010415 2051.9673665364585,0,0,0
205,1,2103.3535425548475 1572.178348125034 2839.3887964216397 2153.547594874163,2362.1697591145835 1956.7694498697917 2636.2910970052085 2057.7035319010415,0,0,0
206,1,2103.6665873899983 1578.3101535306491 2843.711573713841 2156.5879935688836,2364.93017578125 1965.1787109375 2647.034912109375 2063.439697265625,0.5331767201423645,APOSJEQ,0.3085894758313945
207,1,2103.4438863225314 1585.39660781236 2849.5749775739478 2157.7835164736007,2368.597412109375 1971.7764892578125 2621.168701171875 2065.83837890625,0.5537298321723938,APOSJEQ,0.26229257816486484
208,1,2101.430777822907 1591.5953755913845 2852.4932427762437 2158.15967240961,2364.9794921875 1981.1759033203125 2639.15869140625 2080.51708984375,0.5416387915611267,APOSJEO,0.37989809327045776
209,1,2110.1741177884087 1595.8401631397833 2860.305891831871 2156.1194797653443,2370.15380859375 1991.998291015625 2616.90625 2097.471435546875,0.6300749778747559,APO5JEQ,0.22004160717137727
210,1,2109.4821887883422 1601.4093068443126 2862.20996862084 2154.3716106334746,2367.123291015625 1993.856689453125 2634.233154296875 2102.35986328125,0.5953983664512634,APOSJEO,0.4261779922855497
211,1,2110.598091467129 1607.8403185623963 2865.1793337075296 2151.5022770269998,2379.173583984375 2001.6265869140625 2660.603759765625 2100.620361328125,0.5507016777992249,APOSJEO,0.4718082553657441
212,1,2109.012012362848 1612.9155001346153 2862.9223306515046 2154.0489053826464,2391.105712890625 2013.752197265625 2666.9775390625 2104.6669921875,0.6187803149223328,APO5JEO,0.17849992735069514
213,1,2112.4218049309493 1620.4416838264879 2866.1847884349017 2155.990714270225,2390.1326904296875 2023.1890869140625 2668.038818359375 2115.7994384765625,0,0,0
214,1,2115.831597499051 1627.9678675183604 2869.4472462182994 2157.9325231578036,2389.15966796875 2032.6259765625 2669.10009765625 2126.931884765625,0.49908632040023804,APOSJEO,0.3673719303942157
215,1,2112.3163869281675 1635.0716384082411 2865.8862079868527 2159.5861712057153,2390.764892578125 2040.4798583984375 2664.181640625 2138.408203125,0.566604733467102,APO5JEO,0.5492104200380766
216,1,2112.5961123617644 1643.0933920298603 2866.0789089526334 2159.6717214147634,2382.51123046875 2057.79296875 2660.00732421875 2143.942626953125,0.4682641625404358,APOSJEO,0.29578696497479334
217,1,2112.5295953190957 1649.6756500273987 2865.9908992048427 2158.925411786052,2388.484375 2066.884765625 2645.7568359375 2147.695068359375,0.5440775752067566,APOSJEO,0.18830148391284815
218,1,2121.9942542673234 1657.1423890954384 2873.680958909694 2158.7328691400267,2389.634765625 2074.1787109375 2626.82373046875 2145.657958984375,0.32791709899902344,APOSJEO,0.25947116244535623
1,3,750.7361611137771 1374.2024759570897 1425.7283942006075 1991.5582482831967,967.2227783203125 1764.481201171875 1202.21630859375 1870.2938232421875,0.6476984620094299,NAIJMPU,0.21321959516289807
2,3,750.6694762268369 1379.5527040655033 1431.87351453904 2000.561375363619,966.8238525390625 1775.79931640625 1183.47314453125 1869.75,0.6024560928344727,NAI3NPU,0.30363292282419885
3,3,743.5193549885828 1385.8517568376492 1427.6753511635466 2010.6989658640687,956.059814453125 1782.652099609375 1191.4314575195312 1878.4999389648438,0,0,0
4,3,736.3692337503288 1392.150809609795 1423.4771877880535 2020.8365563645184,945.2957763671875 1789.5048828125 1199.3897705078125 1887.2498779296875,0.5800682306289673,NAIJKRU,0.5713030298276303
5,3,732.2014956267192 1397.9928079719525 1423.8615762327408 2030.6376502231376,942.1849670410156 1801.5284423828125 1185.9345092773438 1898.7730102539062,0,0,0
6,3,728.0337575031097 1403.83480633411 1424.2459646774284 2040.4387440817568,939.0741577148438 1813.552001953125 1172.479248046875 1910.296142578125,0.6214638948440552,HAIJNRU,0.5465368524033991
7,3,723.6885886126207 1408.708800156705 1423.016500367568 2049.3137120065066,938.4011535644531 1818.7510986328125 1172.8297119140625 1914.3021240234375,0,0,0
8,3,719.3434197221318 1413.5827939792998 1421.7870360577076 2058.188679931256,937.7281494140625 1823.9501953125 1173.18017578125 1918.30810546875,0.6167405247688293,NAIJNRU,0.24383837390183027
9,3,710.608346164253 1419.0849493837231 1416.7056690959453 2066.5472349821644,931.5145263671875 1833.3427734375 1168.1669921875 1929.451171875,0.5951324701309204,NAIJNRU,0.5972722758466548
10,3,701.9183941441956 1423.5520287318166 1410.7906346373393 2073.1104536733965,920.8955078125 1839.8316650390625 1179.83642578125 1938.566162109375,0.5942531228065491,NAIJMRU,0.16728565145141408
11,3,698.1074237963667 1430.867999465772 1408.5370416903988 2082.0220036600526,923.4204711914062 1841.4129638671875 1174.0576171875 1951.7684326171875,0.5967798233032227,NAIJNRU,0.18736085349730916
12,3,694.750820409607 1437.146923662672 1406.6776875834876 2089.596056904232,921.118896484375 1851.77490234375 1173.7576904296875 1958.4891357421875,0,0,0
13,3,691.3942170228471 1443.425847859572 1404.8183334765763 2097.170110148411,918.8173217773438 1862.1368408203125 1173.457763671875 1965.2098388671875,0,0,0
14,3,688.0376136360874 1449.704772056472 1402.958979369665 2104.74416339259,916.5157470703125 1872.498779296875 1173.1578369140625 1971.9305419921875,0.6166912317276001,NAIJNRU,0.3013069790508217
15,3,683.2487488055276 1458.2164735531394 1400.7607942534582 2112.3877397516294,922.610107421875 1882.3150634765625 1166.97021484375 1977.60498046875,0.6003996133804321,NAIJNRU,0.23087123749467361
16,3,678.7310743046218 1464.3273846438371 1399.0251816801638 2119.0619270790557,909.525634765625 1886.4696044921875 1165.9249267578125 1990.5330200195312,0,0,0
17,3,674.2133998037159 1470.438295734535 1397.2895691068695 2125.7361144064816,896.441162109375 1890.6241455078125 1164.879638671875 2003.4610595703125,0.6125583052635193,NAIJNRU,0.23706441361622502
18,3,671.2372520464119 1482.4173998780932 1393.947252906437 2136.6763561549533,909.1318359375 1901.8857421875 1150.814208984375 2007.012451171875,0.6032675504684448,NAIJNRU,0.6375034809057147
19,3,669.5854546115619 1491.0206933424429 1394.0743691189946 2143.5322410779486,903.1503295898438 1913.4334716796875 1152.2286376953125 2008.8197021484375,0.6069900393486023,NAI3NRU,0.3309183941551728
20,3,666.3378608851226 1496.8748745007006 1392.744689803254 2148.6518331313628,902.2974243164062 1920.8660888671875 1127.248291015625 2013.4610595703125,0.5730774998664856,NAIJNRU,0.2081148281113941
21,3,660.3425120382024 1506.1709346340085 1388.3615755873732 2153.3481530219824,878.22216796875 1932.7760009765625 1160.58837890625 2034.97119140625,0.5832735300064087,NAIJNRU,0.3865705641281159
22,3,656.0885103522986 1510.2364656574491 1385.624817275117 2155.1253818420123,876.5189819335938 1932.4962158203125 1148.354736328125 2040.7884521484375,0.5869858860969543,NAIJMRU,0.44939248898506745
23,3,652.4759620372145 1515.6715072408074 1383.469881110879 2156.154376269189,899.5916748046875 1946.720947265625 1143.831298828125 2051.955322265625,0.6228035688400269,NAIJMRU,0.8988077612607628
24,3,650.0430786588854 1521.5259996888872 1382.3966927774243 2156.59136797538,888.643798828125 1956.1057535807292 1144.8172607421875 2062.2128092447915,0,0,0
25,3,647.6101952805564 1527.3804921369672 1381.3235044439698 2157.028359681571,877.6959228515625 1965.4905598958333 1145.80322265625 2072.4702962239585,0,0,0
26,3,645.1773119022273 1533.234984585047 1380.250316110515 2157.465351387762,866.748046875 1974.8753662109375 1146.7891845703125 2082.727783203125,0.639920175075531,NAIJNRU,0.537422326275683
27,3,642.5678502350353 1539.9003220995821 1379.6161899382973 2157.1692143193004,874.3980407714844 1980.803955078125 1138.4560546875 2089.8623046875,0,0,0
28,3,639.9583885678433 1546.5656596141173 1378.9820637660796 2156.873077250839,882.0480346679688 1986.7325439453125 1130.1229248046875 2096.996826171875,0.6277483701705933,NAIJMRU,0.32119236657935274
29,3,635.9165743988331 1554.4470836731011 1375.2161682279798 2157.3818842341416,874.644287109375 2001.0728759765625 1128.2010498046875 2109.051513671875,0.650070071220398,NAIJMRU,0.13005216682515738
30,3,634.7070104646118 1562.7810837837208 1372.5360548709796 2158.386782270796,876.4703979492188 2020.78759765625 1111.1685791015625 2110.05224609375,0.5879492163658142,NAIJNRU,0.4074137516356871
31,3,636.0599094664383 1568.4480517540574 1372.5390578219885 2157.404890654153,843.0692138671875 2025.607666015625 1130.349365234375 2124.11279296875,0.6206496357917786,MAIJNRU,0.21009438041708164
0,5,2195.68017578125 1157.049072265625 2786.025390625 1736.6319580078125,2409.337158203125 1553.6434326171875 2575.98583984375 1637.712646484375,0.6068740487098694,NWSITSU,0.12383204284037978
1,5,2196.6378993865155 1164.6455281379513 2786.16436842762 1743.3832228582537,2409.8564453125 1556.9010620117188 2578.2734375 1642.537109375,0,0,0
2,5,2197.595622991781 1172.2419840102775 2786.30334623024 1750.134487708695,2410.375732421875 1560.15869140625 2580.56103515625 1647.361572265625,0.5573926568031311,NT51VSU,0.30749877928553887
