frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
24,6.0,[1183.7445863879866 1078.673887856015 1730.0746074559565 1516.0688496755129],[1392.219482421875 1344.3431396484375 1522.1785888671875 1419.4844970703125],0.29786455631256104,G4I50GJ,0.10396520607747878
25,6.0,[1180.5793032172055 1081.2090188886593 1727.6810321481425 1519.6019881399318],[1389.3448486328125 1342.647216796875 1525.708984375 1422.5628662109375],0.415313184261322,G4I50GJ,0.16685881344524744
26,3.0,[645.1773119022273 1533.234984585047 1380.250316110515 2157.465351387762],[866.748046875 1974.8753662109375 1146.7891845703125 2082.727783203125],0.639920175075531,NAIJNRU,0.537422326275683
28,3.0,[639.9583885678433 1546.5656596141173 1378.9820637660796 2156.873077250839],[882.0480346679688 1986.7325439453125 1130.1229248046875 2096.996826171875],0.6277483701705933,NAIJMRU,0.32119236657935274
29,3.0,[635.9165743988331 1554.4470836731011 1375.2161682279798 2157.3818842341416],[874.644287109375 2001.0728759765625 1128.2010498046875 2109.051513671875],0.650070071220398,NAIJMRU,0.13005216682515738
30,3.0,[634.7070104646118 1562.7810837837208 1372.5360548709796 2158.386782270796],[876.4703979492188 2020.78759765625 1111.1685791015625 2110.05224609375],0.5879492163658142,NAIJNRU,0.4074137516356871
31,3.0,[636.0599094664383 1568.4480517540574 1372.5390578219885 2157.404890654153],[843.0692138671875 2025.607666015625 1130.349365234375 2124.11279296875],0.6206496357917786,MAIJNRU,0.21009438041708164
45,6.0,[1125.021164984444 1153.0220123150739 1706.800096097984 1615.162752596636],[1340.3609619140625 1432.0284423828125 1491.4901123046875 1514.429931640625],0.5346468687057495,GYISOGJ,0.34362603166677114
49,5.0,[2225.526608977337 1397.1170959635474 2926.0015208013688 2088.905808771527],[2470.626708984375 1873.960693359375 2668.255126953125 1963.97900390625],0.6533189415931702,MI51YSU,0.0340398114488357
49,6.0,[1115.2632478008263 1167.894880703207 1705.2933616411497 1636.5150741593093],[1333.7342529296875 1455.05712890625 1490.6927490234375 1535.7557373046875],0.5875499248504639,GXISOGJ,0.3156943200369287
51,5.0,[2232.3630712255963 1406.4959901169032 2938.0996662037896 2103.3238408570655],[2481.00244140625 1895.561279296875 2678.0595703125 1986.09228515625],0.624427318572998,MV51VSU,0.06452618829440437
52,5.0,[2233.9035726464417 1411.6496432624563 2941.721267912638 2110.778893316396],[2479.564453125 1897.4677734375 2681.12841796875 1990.171142578125],0.636483371257782,CD51VSU,0.07131161182588787
63,6.0,[1076.836398391209 1225.370378760712 1695.171673517113 1712.4582313932328],[1280.899658203125 1512.759521484375 1475.6513671875 1608.47021484375],0.6039544939994812,GXI50GJ,0.13081627527393028
71,5.0,[2268.0088841425813 1536.4575762566417 2987.332832557755 2155.5012880236136],[2526.361328125 2066.209716796875 2735.50732421875 2154.53466796875],0.7098839282989502,MT5IVSU,0.23340742131052575
72,6.0,[1053.9169370245718 1263.3545880773509 1686.884871882491 1762.6433611418192],[1267.930908203125 1569.098876953125 1450.3275146484375 1665.9111328125],0.6401633024215698,GYISOCJ,0.16760003900230988
76,6.0,[1046.2796275479554 1279.0588250096555 1685.6387087150642 1782.6676761881783],[1265.11376953125 1592.4488525390625 1443.3936767578125 1678.8870849609375],0.5941779613494873,GXISOGJ,0.25479352779242265
77,6.0,[1043.3259624263515 1282.2461122218579 1687.0488812027825 1789.9151913559408],[1268.2078857421875 1593.757080078125 1440.19580078125 1686.8819580078125],0.6319760680198669,GXISOGJ,0.2915970719899745
80,6.0,[1029.3994062313564 1297.034976580694 1682.8499679976835 1810.645376736628],[1252.232666015625 1610.408935546875 1440.8519287109375 1706.5946044921875],0.6383827328681946,GXISOGJ,0.2620647102272832
82,6.0,[1017.2266078047057 1308.0690224008831 1678.7972729453352 1825.256072071625],[1246.2037353515625 1622.43017578125 1434.3072509765625 1719.19921875],0.6452285051345825,GXISOGJ,0.18026495132438178
88,6.0,[995.4759479310349 1335.0555343288231 1684.1471448784862 1869.961112551752],[1246.86767578125 1664.4459228515625 1430.7554931640625 1762.6014404296875],0.6615148782730103,GXISOGJ,0.5224312807086487
90,6.0,[994.4153709718439 1348.5561536076789 1686.6831817181 1885.6024040438301],[1239.3197021484375 1681.1668701171875 1428.83056640625 1779.20556640625],0.6158084869384766,GXI5OGJ,0.41278601309271423
92,6.0,[985.5025540762061 1361.2698212698128 1685.6881354762859 1901.1565352110397],[1229.4100341796875 1691.2020263671875 1407.555908203125 1788.1490478515625],0.5739833116531372,GXISOGJ,0.3528617469922279
93,6.0,[979.0731979911754 1366.1686248025756 1685.307085218339 1907.39514088204],[1223.098876953125 1696.9361572265625 1426.439697265625 1799.2562255859375],0.58465975522995,GXISOGJ,0.2185904108404321
94,6.0,[976.5982146567544 1367.5754312685385 1686.8701482318247 1910.3287920237644],[1220.6436767578125 1700.5316162109375 1423.31298828125 1802.4693603515625],0.5612694621086121,GXISOGJ,0.5366829394665733
96,6.0,[969.2307809171916 1379.23547803394 1683.2806895572385 1929.070897310353],[1222.511474609375 1716.8314208984375 1424.388916015625 1818.078857421875],0.6544932126998901,GXISOGJ,0.22930094897472952
99,6.0,[957.1100278141425 1399.151420235941 1679.4339055989767 1957.7362716187915],[1201.61669921875 1747.0224609375 1391.4891357421875 1838.224365234375],0.5828489065170288,GXISOCJ,0.6564777366389478
102,6.0,[946.8543568447135 1418.1360263335882 1675.000199524858 1980.5133016036593],[1200.051025390625 1764.4024658203125 1398.735107421875 1864.7808837890625],0.6824920773506165,GYISOCJ,0.39287375731270563
103,6.0,[946.1561366481324 1424.684670307532 1673.743988596524 1988.6862114199794],[1197.36181640625 1773.495849609375 1407.110107421875 1868.0108642578125],0.6511597037315369,GYISOGJ,0.20963020708676333
104,1.0,[2054.0251759922685 1107.48761500022 2558.540095685862 1550.0300563918495],[2239.986328125 1376.685546875 2431.979736328125 1464.4197998046875],0.3436856269836426,APOSJEQ,0.22748824196732859
107,1.0,[2053.9425168449598 1115.830908176199 2560.8517616496556 1559.6113114794566],[2253.47265625 1381.7451171875 2438.616455078125 1471.8021240234375],0.3100234568119049,AP0SJEO,0.3916369672304317
110,6.0,[927.6148882208017 1469.4652026783876 1664.046968712917 2047.766171728574],[1188.5113525390625 1825.8046875 1381.525390625 1926.615234375],0.6479020118713379,GYISOGJ,0.5366666125976822
110,1.0,[2055.0568754734472 1126.703681577685 2564.1441694308646 1573.133238680471],[2258.493896484375 1400.106201171875 2426.396484375 1473.744140625],0.2938025891780853,APOSJEO,0.09495685378329516
113,1.0,[2056.825173853304 1136.1509042088765 2574.0157304671243 1584.1189072101306],[2242.1865234375 1410.224853515625 2432.07421875 1497.1107177734375],0.48587751388549805,AFOSJEQ,0.303788919570873
114,1.0,[2055.6512334393415 1138.5930947409875 2576.523742649591 1588.287708052359],[2237.2294921875 1426.591552734375 2433.9697265625 1507.00341796875],0.4173651933670044,AFOSJEO,0.4891854853594751
115,1.0,[2053.897414224674 1140.2343646476143 2577.375992945093 1591.514343725431],[2245.096435546875 1427.5196533203125 2438.49169921875 1514.2926025390625],0.4089954197406769,AFOSJEO,0.22221326065937702
116,1.0,[2054.989294730863 1142.1209289748558 2580.6850762538666 1595.9684727627778],[2255.5693359375 1431.1553955078125 2438.89306640625 1515.5487060546875],0.2904035449028015,AFO5JEO,0.2324449997091202
117,8.0,[1147.139992723312 1072.0381779326956 1620.8542656616487 1485.567087359079],[1312.18701171875 1304.8214111328125 1462.2784423828125 1375.0213623046875],0.3695189654827118,KKO5ZIK,0.07560118223984229
118,1.0,[2050.535077944364 1151.9661159709453 2580.5222201249594 1607.6645889569786],[2269.900634765625 1433.293212890625 2441.225830078125 1515.438720703125],0.25166332721710205,IPO5JEO,0.31423058301903434
119,6.0,[892.0040868751685 1529.0342075054443 1652.263433073259 2116.75746104903],[1148.9188232421875 1903.8685302734375 1357.9515380859375 2001.7376708984375],0.6424621939659119,GXISOGJ,0.3207848192417816
119,1.0,[2052.6561872866505 1155.520211992815 2583.8931841613057 1612.3976697674843],[2245.67431640625 1431.5013427734375 2447.7890625 1522.9735107421875],0.4039662778377533,AP05JEQ,0.18324059425737182
119,8.0,[1144.860033014698 1075.830119738379 1621.6552408884947 1490.824499697183],[1300.56591796875 1310.5157470703125 1455.1656494140625 1384.6190185546875],0.28955748677253723,KHOSZIK,0.5348766737047036
120,6.0,[883.1740950259322 1536.190506215919 1649.8299012607981 2123.615531522369],[1150.0880126953125 1914.5318603515625 1349.5499267578125 2010.053955078125],0.6337013840675354,GYISOGJ,0.06711082321605324
120,1.0,[2052.666254201016 1161.0215560483541 2586.899012552037 1620.1631974687991],[2230.775390625 1444.34228515625 2442.23291015625 1522.642578125],0.4612294137477875,AFOSJEO,0.08872040155621581
120,8.0,[1142.7358630094686 1079.6740079425413 1620.671983079263 1495.862137284731],[1298.227783203125 1310.7996826171875 1455.607666015625 1396.7530517578125],0.2633102238178253,KHO5ZZA,0.1997230672201265
121,6.0,[876.7923555851992 1542.7036397208885 1648.4437062567747 2130.756283957712],[1146.456787109375 1918.22021484375 1341.437255859375 2007.74267578125],0.5449132323265076,GYISOCJ,0.2928806804604065
121,1.0,[2051.0273752701955 1162.9228629156755 2587.8687908945763 1625.296249618786],[2255.7861328125 1453.5360107421875 2444.593017578125 1523.5423583984375],0.26093789935112,AP0SJEO,0.14457466107692296
122,6.0,[872.7546257979714 1551.2472300577872 1647.4642354248392 2140.363443811005],[1145.384033203125 1929.74853515625 1339.8526611328125 2024.070556640625],0.6153410077095032,GYISOCJ,0.6352789101257694
123,6.0,[868.0027311503152 1558.4851602259687 1646.1885504053078 2147.242942412041],[1133.4200439453125 1936.7901611328125 1349.0306396484375 2033.5247802734375],0.5702311992645264,GX1SOGJ,0.18386247467729172
123,1.0,[2046.0626538762338 1172.1894599000495 2589.376127209083 1637.2240153228183],[2260.8203125 1460.2508544921875 2449.719970703125 1544.1695556640625],0.384684681892395,APOSJEQ,0.1556910818001032
124,6.0,[865.0536169409747 1563.0951012960568 1645.1810832358524 2150.596695878312],[1134.3121337890625 1942.40771484375 1354.158447265625 2049.20947265625],0.6338803768157959,GYISUGJ,0.40486953859662533
124,1.0,[2042.8820323333057 1175.7833163773241 2589.8206248917386 1641.3477260910756],[2254.377197265625 1461.7313232421875 2450.277099609375 1546.31396484375],0.37503740191459656,AF0SJEQ,0.14129033327864973
125,6.0,[862.8778941239249 1570.1053073955554 1645.6338304974634 2153.7668572643056],[1138.352783203125 1956.67431640625 1348.9105224609375 2059.29931640625],0.6724318265914917,GYISOGJ,0.6902212968910714
125,1.0,[2044.6848987805336 1181.960901165188 2591.8851994116853 1646.54462331431],[2249.498291015625 1470.0341796875 2442.438720703125 1545.267822265625],0.2982024848461151,AFOSJEO,0.1554102612804303
125,34.0,[2240.7342357753046 1596.771498201824 2956.6417385686104 2152.126240249454],[2537.284423828125 1954.8511962890625 2717.813232421875 2050.5361328125],0.2654276192188263,LMIJVCV,0.3974165054055857
126,6.0,[857.1335950392299 1581.0037974679642 1644.851520671571 2156.9827442650612],[1127.844482421875 1966.9647216796875 1335.1092529296875 2070.2109375],0.6734938621520996,GYISOGJ,0.2624008413688623
127,6.0,[851.6798691891584 1588.0273955989746 1642.7030859244499 2157.1203834929474],[1128.6827392578125 1975.899169921875 1333.175537109375 2072.09326171875],0.6812542676925659,GYISOGJ,0.5114998080945782
127,1.0,[2048.9740903209176 1188.3232280238833 2596.641263264739 1655.1486640168216],[2247.093017578125 1479.78125 2418.158935546875 1551.6259765625],0.3088383674621582,APOSJEO,0.1903092227194524
128,6.0,[846.3028641254473 1595.805444966763 1641.552886945713 2157.229298910089],[1112.2781982421875 1982.298828125 1326.3511962890625 2082.046875],0.6319043040275574,GXISOGJ,0.4287957698423885
128,1.0,[2048.845735150303 1189.6905831215204 2596.11026895576 1658.3506332201127],[2257.060302734375 1477.58935546875 2461.470703125 1562.782470703125],0.3855792284011841,AP05JEO,0.227652306470977
129,6.0,[839.8143015182155 1601.5294657577933 1639.1262245601765 2155.447025613574],[1110.732421875 1990.40185546875 1328.2598876953125 2095.5703125],0.6640384197235107,GXISOGJ,0.2705353324300016
129,34.0,[2241.371097204898 1618.2296550290534 2973.609058033428 2154.4143670131757],[2535.010986328125 1984.6307373046875 2729.4912109375 2087.481689453125],0.4360417127609253,LMI3VCV,0.5124121769589222
129,1.0,[2046.0247576842876 1193.7483225902483 2595.4197224834797 1664.3502019487937],[2274.3134765625 1479.3043212890625 2459.693115234375 1563.0706787109375],0.40240874886512756,APO5JEO,0.6195244642067288
129,8.0,[1120.983329448404 1099.9840181669585 1617.111755797541 1529.2021293678547],[1274.7489013671875 1346.0970458984375 1452.99365234375 1427.3995361328125],0.3795885443687439,YROSZZK,0.22362282806484887
130,6.0,[834.3938260621535 1609.2395473615804 1638.789676125552 2155.572919674808],[1109.5155029296875 2008.3792724609375 1321.049560546875 2102.042724609375],0.6865749955177307,GYISOGJ,0.5081853166694281
130,34.0,[2244.1354766066092 1623.0815410196947 2978.924712456234 2152.378686476805],[2518.457275390625 1985.9847412109375 2722.045166015625 2086.289794921875],0.6336313486099243,LHIJVCV,0.6394458751319652
130,1.0,[2048.2811455599476 1196.6153456603563 2598.0117616246707 1669.6726942784305],[2270.927978515625 1483.7169189453125 2447.11669921875 1567.56640625],0.42893680930137634,APO5JEO,0.18236868980061036
131,34.0,[2244.261329417399 1629.8109527145812 2983.376622096187 2151.6933949733098],[2513.122802734375 1983.6895751953125 2727.84326171875 2091.96484375],0.6467980146408081,LMIJVCV,0.35699583170803684
131,6.0,[830.1701259204885 1614.6046403809937 1635.5483100329973 2154.984245210447],[1105.1195068359375 2013.3541259765625 1328.0562744140625 2113.30810546875],0.6435233950614929,GXISOGJ,0.48038037884987844
131,1.0,[2047.3781240546805 1200.88718305733 2599.623599135516 1675.0262443848444],[2251.392333984375 1491.46728515625 2449.1015625 1571.71435546875],0.4198412597179413,APO5JED,0.21203932636198627
132,34.0,[2244.486144193912 1637.2915989240985 2984.727705517428 2151.6226447835434],[2515.6826171875 2002.8731689453125 2729.475830078125 2103.064697265625],0.6599780917167664,LNIJVCV,0.37209548862074215
132,1.0,[2045.4926217569339 1206.142712433726 2600.6970071519836 1680.9327389813598],[2240.60205078125 1494.9840087890625 2407.333740234375 1567.0001220703125],0.26904699206352234,APOSJEO,0.21230382132364298
133,34.0,[2244.04137333874 1643.6137837102244 2985.3827156297352 2152.254901842517],[2519.543701171875 2012.62646484375 2730.40673828125 2109.19921875],0.6719544529914856,LHIJVCV,0.20173642346171403
133,1.0,[2045.1571453533018 1209.0979696015343 2603.5561407822815 1683.71390850755],[2264.524169921875 1500.0023193359375 2465.20849609375 1581.24658203125],0.4405962824821472,APOSJEO,0.262942322367314
134,34.0,[2242.356845112571 1651.708327135073 2986.26193851077 2156.002912524145],[2515.65625 2015.84912109375 2735.857421875 2120.63671875],0.6058917045593262,LMIJVCV,0.5610753233659604
134,1.0,[2044.0055372912248 1211.5649765899182 2604.5205317926275 1686.6787298147135],[2283.759765625 1504.7080078125 2461.91259765625 1580.2503662109375],0.3972163796424866,IPO5JEO,0.2445931317518002
135,34.0,[2243.2023057582687 1660.4717786805256 2989.089856843442 2159.403925552816],[2513.9423828125 2032.212890625 2741.564453125 2133.64013671875],0.674786388874054,LMIJVCV,0.16499545958643652
136,34.0,[2245.322157489828 1667.950328359005 2990.5725331848616 2162.2727755267756],[2511.85986328125 2039.1490478515625 2739.636474609375 2143.260986328125],0.6686626076698303,LMIJVCV,0.25672314193712975
136,6.0,[810.989059739589 1653.1264762238552 1617.4777680005311 2163.0060443832053],[1109.757568359375 2064.626220703125 1313.425048828125 2158.576904296875],0.6037013530731201,GXISOGJ,0.1370943044779305
136,1.0,[2042.4177951168103 1218.4111025610964 2609.840447844641 1694.9925223493683],[2261.04931640625 1505.4569091796875 2476.855224609375 1596.473876953125],0.5903542637825012,APOSJEO,0.5483066200120739
137,34.0,[2248.6904681943806 1674.8518474430819 2995.3340302839633 2161.5741056879647],[2521.0693359375 2053.60791015625 2748.6005859375 2153.264892578125],0.6933417916297913,LHIJVCV,0.465600432490494
137,1.0,[2042.1415828534969 1222.85898311196 2613.348349842436 1700.8096917114938],[2274.378173828125 1513.711669921875 2468.957763671875 1598.858642578125],0.47373753786087036,APOSJEO,0.4103632662681382
138,34.0,[2250.864968276603 1682.6143150243806 2996.963694262458 2161.129264086282],[2520.9140625 2067.61669921875 2751.30322265625 2157.2138671875],0.642429769039154,LMIJVCV,0.2936871821995842
138,1.0,[2045.3752737162692 1228.3097302577653 2617.284680979582 1706.941037842017],[2254.242431640625 1532.1295166015625 2426.57373046875 1603.097900390625],0.31668347120285034,APOSJEO,0.4425572960819387
138,8.0,[1096.7167104246287 1127.0390533307684 1605.6355151007588 1564.9600698514093],[1263.304443359375 1384.5306396484375 1423.3155517578125 1459.5291748046875],0.2754768431186676,KKOSZZK,0.16006932521004022
139,34.0,[2253.763649602317 1690.0529882159744 2998.5971408586647 2162.9491758299223],[2524.556640625 2067.36279296875 2746.988037109375 2156.584228515625],0.6181411147117615,LMIJVCV,0.44455411243346316
139,8.0,[1094.419571765532 1127.5441267270353 1605.293108764421 1567.7482098430273],[1261.47998046875 1386.2808837890625 1427.6591796875 1466.0128173828125],0.47709083557128906,KHOSZZK,0.17731062242763299
139,1.0,[2048.66598268882 1231.382995715372 2620.3612761738887 1710.2109998213664],[2255.074951171875 1523.9154052734375 2475.87158203125 1607.2196044921875],0.47449159622192383,APOSJEO,0.30231461473142496
140,1.0,[2051.0010978721484 1233.2508495960706 2624.528208139841 1716.0378734692617],[2269.890380859375 1526.7059326171875 2472.591064453125 1611.8140869140625],0.49097031354904175,APOSJEO,0.11396930663806103
140,34.0,[2257.926582216976 1699.474388649466 3002.67552029184 2162.124010786648],[2522.84912109375 2075.814697265625 2730.712890625 2156.173828125],0.4424223005771637,LMIJVCV,0.44108005223764696
140,8.0,[1089.6873060377684 1129.2217300403604 1602.0346337794913 1572.4217102683829],[1264.0628662109375 1389.3006591796875 1424.3621826171875 1468.825927734375],0.27158311009407043,KHOSZZK,0.9674226915160347
141,1.0,[2050.513173267768 1237.748130535595 2626.0924045519855 1724.1578653436868],[2264.0693359375 1531.6724853515625 2477.125 1619.3763427734375],0.5565606355667114,APOSJEO,0.5352952822222768
142,1.0,[2050.692837642881 1239.8875707316038 2628.5335417688943 1729.6233987279757],[2253.25537109375 1535.9818115234375 2458.3095703125 1621.4752197265625],0.6022558212280273,APOSJEO,0.603085939400123
142,8.0,[1080.9938387039724 1135.847896979349 1593.494719013133 1581.0723777839746],[1247.572021484375 1394.8018798828125 1416.2696533203125 1487.6976318359375],0.54218590259552,KHOSZTK,0.3034554427751851
143,1.0,[2045.549803806944 1242.9243937689744 2627.9740909119287 1736.2954686622347],[2265.038330078125 1543.494140625 2467.31640625 1626.21826171875],0.45868247747421265,APOSJEO,0.22213564943265382
144,1.0,[2046.7961767142344 1247.7916667043776 2633.019053834509 1744.5547002434153],[2273.53564453125 1556.164306640625 2466.687744140625 1633.6666259765625],0.45699018239974976,APOSJEO,0.3090296677739243
144,8.0,[1075.3315769193994 1144.9956966015288 1589.9120504970626 1588.8794196648537],[1248.1497802734375 1402.299072265625 1401.7276611328125 1476.3443603515625],0.4220384359359741,KHOSZZX,0.16502256751540145
145,8.0,[1074.216404214282 1148.2551370723386 1589.2653701595598 1593.363367054617],[1243.2298583984375 1406.1058349609375 1404.7724609375 1493.009765625],0.5959332585334778,KHOSZZK,0.3684060712552065
145,1.0,[2047.9525621366602 1251.9973194987447 2636.1938980762043 1750.2426886423905],[2284.41357421875 1557.2332763671875 2468.581787109375 1641.6690673828125],0.5221496820449829,APOSJEO,0.2141187545680233
146,8.0,[1072.0030663647444 1153.6124870580363 1586.8795715326487 1599.9476963730278],[1240.9251708984375 1414.2916259765625 1407.6728515625 1500.61279296875],0.5724564790725708,KJ0SZTK,0.2584146254269488
146,1.0,[2048.305747828167 1256.8083548963955 2638.431391955949 1757.3871421989738],[2275.57861328125 1557.648681640625 2483.241455078125 1645.51220703125],0.4448167085647583,APOSJEO,0.2473653457893757
147,1.0,[2048.5806602046246 1260.7089700073068 2640.213798518115 1764.1144644883495],[2269.072509765625 1572.201171875 2480.679443359375 1657.1968994140625],0.5219681262969971,APO5JED,0.3312662564246173
147,8.0,[1068.2899059676752 1157.4785235549814 1584.4741029617926 1606.7895345929435],[1229.810791015625 1418.5367431640625 1405.2642822265625 1506.845703125],0.5174654126167297,KMOSZZK,0.4991425170625826
148,8.0,[1063.101214781785 1160.2444374318532 1582.8294421271871 1611.000352339547],[1226.6531982421875 1419.9017333984375 1401.88623046875 1504.6461181640625],0.5326583981513977,KHOSZZK,0.4979800178446017
148,1.0,[2045.948549296299 1264.0764186585557 2640.7766202804864 1769.3008538437448],[2278.1689453125 1571.014892578125 2489.53564453125 1654.645751953125],0.4645325243473053,APOSJEO,0.7300145786504635
149,1.0,[2049.9194859737067 1268.4954137967015 2646.968957216514 1776.5866428325598],[2266.457275390625 1579.1492919921875 2476.447021484375 1666.6531982421875],0.5858908295631409,APOSJEO,0.168331027974177
150,8.0,[1060.6391140393257 1166.933479396379 1582.7659841215254 1621.1141009428866],[1224.2310791015625 1425.867431640625 1402.708740234375 1515.5050048828125],0.5983937382698059,KHISZZK,0.13861583871687538
150,1.0,[2054.0792775484097 1273.5406476946487 2655.793589776903 1785.0069143404362],[2267.4345703125 1582.7940673828125 2446.02392578125 1661.8267822265625],0.34563764929771423,APOSJEO,0.3220228056953558
151,8.0,[1056.3394147262811 1171.0242488270583 1581.4495070698636 1624.1353506003425],[1226.230224609375 1431.445556640625 1397.6572265625 1516.5860595703125],0.5625640749931335,KH0SZZK,0.4936888487396411
151,1.0,[2055.9585564525387 1275.843794732561 2660.4094754495545 1789.7300799229383],[2256.835693359375 1578.9144287109375 2502.95654296875 1669.5758056640625],0.5526394248008728,APO5JEO,0.33039754424274076
152,1.0,[2050.532764111968 1280.300787015498 2658.104396738851 1794.1546061421168],[2261.838134765625 1584.4442138671875 2487.52880859375 1677.0640869140625],0.4981587529182434,APOSJEO,0.44375371800694735
153,8.0,[1050.826609107 1176.259043503451 1579.3448250608549 1631.6778931616238],[1215.75341796875 1443.0704345703125 1397.1702880859375 1532.284912109375],0.5616106986999512,KHISZZK,0.16385646383387584
